review,sentiment
love umberto lenzi cop movie rome armed teeth favorite desert commando pretty much legitimized italian euro war phenomenon managing actually pretty good movie give gun machine guy run around talking tough hard miss br br shame encounter eaten alive cannibal ferox could anybody really one watch sense contract told kind film make assigned cast crew given budget deadline script lenzi went executed film way guy mcdonald fix batch french fry two eaten alive original kind amazing considering feature extensive footage copped three cannibal movie easier enjoy cannibal ferox though much br br let others outline plot fascinated film staged look yet somewhat infamous reputation film sort assault good taste though film exercise bad taste complete title earning scene two pretty supporting lady quite literally sliced eaten alive cannibal film high point problem lenzi let u get good long look cannibal feast scene convincing ring rd season star trek episode complete fake jungle set really gory close shot know anyone else someone slicing piece person eating lie look distressed br br problem film might lot respect lenzi filmmaker could directed anybody cannibal movie convention touched never feel like filmed real conviction try bully ruggero deodato sandbox two director certainly must known either sort juvenile rivalry actual dislike work conscious need upstage lenzi invented cannibal genre man deep river deodato blew away jungle holocaust lenzi fired back eaten alive deodato blew everyone else away superior cannibal holocaust lenzi fired last parting salvo cannibal ferox realistic krazy glu commercial guy superglues hardhat girder hang midair br br film le desperate bit hesitant push viewer abyss everything holy ferox remains sort misguided attempt upstage cannibal holocaust one mish mash interesting jungle adventure crossed jim jones like suicide cult cannibal seem like added afterthought rather reason making film think fan genre better impression film fan lenzi film looking something new formidable director entertaining slave cannibal god adventurous man deep river certainly lack wallop cannibal holocaust combine consideration recycled footage stomach churning scene animal violence misogynistic scene sexual violence stagy wooden methodology film making get end ok jungle thriller two three standout scene umberto lenzi capable much br br gore freak go nut however,0
go see movie would stay watch like would go sleep pure crap actually got walked poorly script put together hated also taken brendan frasier much better good expected considering really liked george jungle graphic good first one instance bird ever crashed tree hope director take heed next movie make need reconsider horrible really would like give ursla job well done made movie worthwhile walked overall give movie,0
suppose like pure action find suppose find gorgeous blonde designed screwed find suppose want find couple extra baddie headed extra extra baddy boss meat nasty end find br br overall routine stuff good guy come top big time extra ordinary circumstance br br marvel good guy armed pistol kill dozen bad guy machine gun shooting point blank range missing goody even get time reload pistol amid hail machine gun bullet br br ho hum,0
saw australian film year ago never forgotten movie show horror war way hollywood usually gloss relationship soldier two warring country highlighted difference culture ultimate knowledge end really different inside find type copy buy rent disappointed awed,1
excellent film traditional working class family northern england filmed location bolton star james mason father dominant force within home seems cleverly film based play portrays complexity family life supporting cast terrific well many familiar face lending support,1
five star final one best film early starred edward g robinson gritty story sleazy newspaper willingness anything anything sell newspaper particular old story innocent woman plastered across page help destroy happy life many year inadvertently involved scandal reason loved film much unflinching pulled punch showing low publisher sell paper br br two world remake five star final change instead robinson film star humphrey bogart head programming radio station newspaper otherwise story essentially except bit le edgy lack grit sensationalism original say film bad pack quite good punch first film word must see one film see first though film quite powerful enjoyable well loved story much saw film enjoyed br br two world begin ubc radio owner complaining programming head bogart high brow show put getting low rating owner demand muck lot muck order get listener one way discus multi part dramatization famous killing occurred two decade ago even though killer acquitted killed self defense however decide play story guilty even go far send writer lady home pretending minister well broadcasting current name whereabouts needle say ruin woman lead horrible tragedy bogart feel real remorse producing garbage leading dandy finale journalistic integrity decency br br well acted great story idea message important today back one story see particular notice wonderful emotional confrontation scene daughter attack owner bogart one heck great example acting writing,1
future society military component recruit rather candidate chosen birth culled nursery designated spend entire life service government given war machine body soul reason protect serve personal identity name rank autonomy whatsoever fate whose destiny predetermined soldier directed paul anderson starring kurt russell scenario hard bleak movie begin depicting training soldier advancing period time preadolescence adulthood russell sergeant todd best best glimpse career discharge duty exemplary manner campaign campaign born soldier even best cannot go forever day arrives todd peer longer elite new generation soldier created product advanced genetics technology todd generation suddenly obsolete follows story man must fight life struggling discover sense humanity individuality trait new soldier known two thing entire life fear discipline russell give commanding performance todd soldier else must obey order without question suppressing emotion individual thought line movie russell speaks volume eye role demonstrates fact one appreciated actor time disappear entirely character todd credit ability part created someone quite different done given todd depth credibility someone lesser talent could easily rendered nothing pretentious superficial stereotype notable performance also turned connie nielsen sandra jason isaac colonel mekum rounding supporting cast jason scott lee memorable caine one new generation soldier sean pertwee mace gary busey captain church michael chiklis jimmy pig mark bringleson rubrick anderson delivered action film message cautionary tale transcends genre science fiction soldier reminds u importance keeping humanity life intact entertaining way making u consider alternative like bleak future world good movie make whole lot difference much like mad max movie ultimately uplifting going make take pause think kind universe must live together share rate one,1
well made documentary focusing two sudanese refugee get resettled united state basic fish water story non fiction twist found fascinating see peter santino lived prior coming america adapted arrived houston texas expected sort heaven found lot harder look cope well state go hopeful idealist somewhat realistic skeptic everywhere go meet bureaucrat paper trail citizen may take granted fret blacker african american feel accepted one lost boy manages leave houston go olathe kansa find condition slightly better still le ideal people try help well try hurt film shown talked put gun head robbed leading one lost boy comment negatively black people america good found interesting arrived houston august month world trade center attacked terrorist hoped see reaction tragedy mentioned still really well done documentary narration none needed really lost boy fine job expounding event going around without help thank much,1
recently friend discussing educational ethical influence growing versus today mentioned samuel taylor coleridge wrote rime ancient mariner u required recite part epic poem high school english literature course college friend said message even might called metaphysical within today context br br tried reciting remembered bit piece problem remembering dr seuss said get two copy poem could read easy enough extremely surprised find made film looked forward watching film see interpreted rime ancient mariner exactly light reading read poem watched film together br br considered film remarkable achievement especially considering made computer called ken burn effect special effect often began compensating lack substance particularly noteworthy th th century illustration culled lesser known artist willy pogany early hollywood designer br br film narrated sir michael redgrave taught poem schoolmaster adding tone authority credibility remaining true poem br br mastery layer subtle message conveyed without instructing becoming oppressive obvious morality tale found refreshing change today face clobber head mentality today morality message film two dimensional extreme violence murder mayhem mark bad bad really really bad good super hero human character lacked nuance rime ancient mariner celebration individual character appreciation celebrating richness life offer within larger context humanity e man capacity give others br br proud found unknown gem learned top award category five six time name international film festival another surprise learning film director raul dasilva recognized authority early animation authored six award winning book film br br film message relevant today coleridge penned original epic poem raul dasilva translated film still teaching high school five year grab one show student level richness naturally lead discussion big important issue u face whether today fact long humanity spiritual component br br highly recommended,1
go many heist comedy might care one actor made first saw year later almost similar happening even though obviously much le serious comedy one mafia figure take kidnapping rather turn different direction altogether course raquel welch play kind sharp character faye dunaway happening make sexist film either practically playing stock character almost version moll completely biased among first film ever saw time saw turn around without seeing poster luckily think robert wagner really right neither thoroughly likable dis likable leader group edward g robinson naturally vittoria de sica godfrey cambridge actor always managed funny,1
licence fee watch trash pay hard earned cash humourless hint laughter god know bafta br br subjected eastenders twenty year oh great british public going see awful soap crass pap programme depicts reality east end london everyday life beirut never done br br eastenders know real one kind courageous hardworking loyal one greatest attribute humour eastenders went worst london blitz still stuck two finger hitler see screen five day week including omnibus nothing bunch moaning wailing dead neck wimp seem little else sit pub day sniping great advert britain writer actually believe garbage pumping obviously woolly minded section public heard apparently anyone brainwashed believing anything,0
twenty five year ago showed film child class entomology still remember excitement kid spellbound termite built live castle clay also animal use mound fantastic scene cobra fight monitor lizard colony mongoose watch good entomology class also teaching ecology since much interaction termite organism whole ecology organism live around mound br br wish available dvd could watch show others,1
excellent documentary still manages shock enlighten unfortunately time changed much since made thus important piece freedom conscious american see,1
movie deceiving ever using suspenseful looking actor like walken play piece junk made look like nothing better play boring role like one fact movie supposed witch really see almost end movie meanwhile sit watch boring film get try get meaning point go whole trail boring actor actress thinking whole time passed another movie decided one waisted money make whole point time useless sitting rather watch cartoon goodness sake leave one alone please,0
foot long giant mutant squid five tentacle razor fang ability reproduce cell terrorizes small florida town various marine biologist doctor cop plot kill meanwhile human monster named miller offs people discover devilfish manmade creation used greedy benefit evil doctor miller attack female researcher strangles drowns bathtub toss hairdryer rip panty dead body br br lot false alarm set hero peter stella janet bob set high tech high tech anyway seaquarium boat catch creature frequently seen close hilariously obvious speeded film seem menacing fire destroy lead flamethrower armed posse v aquatic beast finale br br jaw cash pretty tame legless corpse decapitation watchable benefit excellent antony barrymore score decent monster design luigi cozzi sergio martino wrote original story br br score,0
tricky thing play queen one hand actress majestic imperious show vulnerability tough situation well gathering courage resolution overcome odds since almost movie queen basic plot line br br emily blunt quite radiant victoria full performance like blame help feel like mill boon novel adaptation compared darker dramatic movie another young queen elizabeth hence blunt get run gamut queenly emotion least full extent since know young victoria see old victoria check mr brown br br jean marc vallee interesting choice director movie last c r z excellent propelled fame quite different movie remember looking gorgeous probably main similarity two movie vallee wrote c r z one julian fellowes though really enjoyed gosford park story movie much le interesting soon got lost governmental politics maybe le engaging potential beheading monarchy saying,1
year old virgin made laugh lot care considered sexual comedy enjoyed many joke scene present movie steve carell perfect virgin nerd andy stitzer think scene andy chest hair removed wax one coolest specially real many actor actress present movie well known already famous way br br andy stitzer peaceful life little bit strange collect lot toy seems harmless one day playing poker friend work discover andy fact virgin already year old surprising revelation friend trying make andy sleep woman problem confusion andy get specially really starting like trish woman met buying dvd player store work,1
think brilliant australian comedy think skit show although quite partial bit full frontal even sitcom think satire something australian really know well eg front line micallef program know take pi chaser war everything classic example really well br br huge fan chris taylor craig reucassel long time remember listening triple j afternoon show remain two funniest comedian around br br although sad left triple j excited find investing much time made leave cnnnn triple j time figured something much bigger amazingly hilarious show chaser biting political social satire best br br also pleased say recently received much better time slot friday night moved wednesday night right spick speck thank abc finally tape,1
mature intelligent highly charged melodrama unbelivebly filmed china wei wei stunning performance catylast love triangle simply stunning oppurunity see magnificent film take,1
laughed hard since granny got caught wringer say one pothead hilarious quasi spoof val lewton george romero walking dead movie come love loath depending personal taste year br br story young actor pair play ghoulish prank rest troupe one spooky night visit cemetery island artistic director alan pretend bring dead back life conducting highly stylized ritual br br way much screen time misspent amateur dialog includes lame witticism melodrama kind unnecessary filler commentary alan stop irritating laughter way much action kick come close end film worth wait br br saw one late night local station television program ran film much like one one scared age might laugh way bitter end probably reason nowadays people still wear striped hip hugger,0
start saying fan bad movie really bad movie state front passenger snake think accurate say passenger snake br br snake anything particularly interesting whole movie fact blunder little happening although occasionally great gore shot pulsating arm green goo puke bad movie green goo br br ending come along quite literally smack seat hysteria movie get boost rating br br certain movie world want show friend watch reaction certain event happens br br example arrival big man r kelly trapped closet line shark attack know hear arrival mama shark shark attack almost every scene troll ending dracula utter disbelief confusion end movie proudly sits category worth sitting get drunk stoned whatever poison watch movie mate br br quite simply like bad movie get get confused snake plane relation br br pay fiver either,0
husband got done watching movie expecting good really astonished great story line usually good figuring twisty plot one loved going watch take back might even buy,1
admit review point view nearly year making movie time conception may brilliant horror thriller movie br br beginning halloween night year old michael commits brutal murder year old sister michael committed mental institution year later escape return home town murder br br point clear movie follow basic rudimentary path highly predictable beginning every scene easily predictable way end whilst music scene containing michael murderer exactly throughout movie thus alerting viewer likely event follow br br horror thriller enthusiast severe lack blood gore compared modern day film although akin amount displayed day age happier medium could found br br half hour movie one scene unexpected acting horror thriller film fairly typical era thus lack punch modern day enthusiast br br positive film lingering camera shot dark lighting creates frightening atmosphere second positive would character michael doctor provides clue probability story may lead br br however clear star jamie lee curtis infancy stage acting career thus fails provide truly frightened central victim br br hard rate film day horror thriller film indeed lesser extent fall far short truly great horror thriller film br br suggest move find classic cheer,0
pick one well needed brainer summer heat cover looked cool br br course known better really really bad movie get embarasing maker know bad try cover adding sexy beautiful woman sex scene well folk nt cut br br would like cool movie big reptile actually good well played funny go rent lake placid order,0
clearly rating suggest compare classy horror like argento low budget drive fare department truly classic lack money show anyone care much acting adequate rather professional make realistic unlike many movie low budget one drag moment crap may non stop crap face crap although inevitably bit campy time must see anyone idea talking time quite delirious crazy little film filled crazy character clearly made fun fun indeed watch,1
every great gangster movie current human drama expect emotional story guilt retribution despair scarface tale ferocious greed corruption power darker side fabled american dream br br anybody complaining cheesiness film missing point superficial character cheesy music dated fashion fuel criticism life diabolical excess nothing life character really matter human level least fact film practically borderline satire ironic considering gangsta rapper positively inspired lifestyle tony montana br br brian depalma strongest directorial effort occasionally excellent well handled particularly memorable finale frequently sink sloppy misled thankfully supported strong script oliver stone probably good therapy considering coke habit tackling time theme consistent focus primarily life tony montana evolution character consumed greed power dialogue also excellent see sawing comfortably humour drama many stand line since wormed way popular culture one form another br br cast help make well really pacino film one earlier le subtle performance something much common nowadays world entirely separate michael corleone frank serpico yet watchable ever entertaining intentionally top form hard imagine another tony montana seeing film possibly one mimicked performance ever pfeiffer stood dull uncomfortable first viewing come realize play part bored little wife exceptional effort unfairly misjudged supporting player good particularly paul shenar suave alejandro sosa br br powerful occasionally humorous sometimes shocking continually controversial scarface one film eighty whatever might mean essential accessible gangster flick pop culture landmark,1
planning watching wasted saw mtv preview since nothing better watch sunday night watched br br wasted requiem dream good movie considering made mtv one thing drew watching summer pheonix sister late wonderful river pheonix stared suppose talent run pheonix family good jaquien though niether river nick stahl also give great preformance junky jock much else say wasted dark depressing insightful look life three small town junky recomend like subject,1
one funniest movie ever seen know real world people show movie top notch never seen real world still think extremely funny movie get inside joke actor tv show,1
movie sam wife glorious peter falk equally glorious olympia dukakis would movie worth seeing instead paul reiser vehicle little falk thrown wonderful elizabeth perkins also movie hardly know presume reiser impression giant movie star need appropriate vehicle even galling reiser took trouble hire best woman character actress screen today shoved background dukakis show last minute screen glow story falk dukakis really subjected pointless silly preposterous road trip reiser get show cute precious oh deep psychological insight wrong instance restaurant scene imagine reiser hoped cassavetes like laughably false confrontation reiser falk patently ridiculous embarrassed falk,0
exactly new story line romantic comedy make concept work young man john cusack drop dead gorgeous woman kate beckinsale keep meeting chance wonder meant although promised others oddly enough still feel soul mate somewhere little sappy place viva la love romantic almost obligated riveted favorite scene cusack ground snow start falling finale almost sweet deserving one cusack deeper role hell could smitten beckinsale notable support provided jeremy piven molly shannon john corbett play worst role ever seen hand eugene levy quirky funny watch soul mate,0
quality likely remember viewing big knife claustrophobic pacing sacrificed uniform texture dialog talky extreme modern viewer feel every point made movie still move viewer favor change scenery inert min mark sure watched two slow hour beleaguered response good god going feel like odets paid word br br good place note decline drama high point conceit laden project actual filmic merit rediscovered vanish get show offy conventional emotional outburst steiger lupino et al camera move pre arranged meet practiced blocking due rise method regrettable trend sacrificing every merit film grant actor selfish wish great acting ho hum killed thought movie br br jack palance forehead pompadour retract thrust forward every time reacts something disturbing br br awfully boring stuff,0
glad read many negative comment tritter plot everyone talk say thing like house gruff nature intelligence really dislike vindictiveness continuing plot cut real nature hospital story make everyone angry police authority need caring nature instead vindictiveness everyone hospital also seems many questionable legal aspect tritter actually alone cannot freeze account authority stop doctor writing prescription patient lot vindictiveness showing also hurting sick patient hospital good storyline portray voted episode awful story insert trittor piece turn rest plot get hurt people say hate watch story line anymore please change get tritter,0
love jane austen story read two p p seen adaption reaching persuasion bookcase make sense story also refusing believe jane austen could written nonsense thought base film jane austen novel really go wrong turn great pretty much default wrong br br first character sympathise like least one likable character get audience invest emotion deliver sure wanted anne wentworth get together know purpose story getting together instead resist urge throw teacup tv continue watching end br br anne utterly annoying throughout end really idea wentworth smitten seemed nothing attracted meek bland dull socially inadequate came across like sheep following everyone else instruction rather mind still work lead character well done well br br character displaying various degree narcissism mary worst full blown narcissistic personality disorder mr bennet p p similar flaw still endearing whereas mary freak show loathsome funny br br wentworth handsome seemed like decent kind guy part story wondering kind person love anne surely kind guy would want person little bit alive acting wise much say reacted character portrayed rather good bad people acting anthony head excellent soon saw expected le br br also found story confusing end movie seemed elizabeth anne stepmother fact sister still whole anne wentworth back story also bit fuzzy together broke bitter come wondering quite time explanation seemed dumped persuaded someone said kind way almost missed somehow unimportant unimportant core story also lot name dropping real feel character louisa person instance friend family made clear different character relationship one another lady russell lot mr croft wentworth brother sister felt unrealistic mr croft looked old enough mother br br final kiss yes bit strange kissing street really think busy yelling get already tv anne lip trembled trembled trembled felt like age actually met wentworth hesitation couple second half minute br br issue camera work regular movie watcher pay attention angle unless decide look decide still noticed mean filmmaker good job lot conversation extreme facial closeup something used really important point made adaption used therefore lacked meaning hand held feeling occasion also really work period drama camera work running scene end also felt contemporary mention running austen adaption caught itv austen season make wonder worth watching northanger abbey mansfield park read book leave sad say jane austen adaption enjoy maybe watch version instead bbc renowned done beautiful austen adaptation,0
listen people ill give better review movie friend love jill johnson played camilla belle babysits mendrakis house someone break wondering got house went garage likely anyway listen worst acting amazing acting great story think benefit jill shes fast runner track team got alive lol br br cool movie quite scary check happy masterpiece listen people site good trust good reviewing movie future movie critic totally want buy movie see amazingly awesome,1
unlikely love triangle set th century italy beauty beast turned upside inside giorgio army officer image male beauty transferred away form married lover clara sent small garrison somewhere piemont initially much horror  fosca grotesquely ugly cousin commander develops obsessive love suffers passionate demanding display affection pity concern health gravely ill becomes fascinated  dramatic finale br br miss unusual love story twisted may sound valeria obici deservedly price portrayal fosca alarming touching buy video read book go see musical,1
saw movie first came teenager time saw girl friend later became wife remember movie made feel possible beat odds cinematography well done memory serf correctly boy little much girl character interesting thought romantic might intro first time girlfriend seen movie since wander gone wayside would love watch see good remember elton john sound track excellent,1
god incredible movie reminded much similar scene mel gibson movie soldier company lost cut scene pearl harbour british officer say ben affleck american like god help nation go war america br br put movie together would enough bullshit fertilise entire sahara desert br br story cut battalion may real enough movie could done without american preachy jingoistic propaganda attached audible groan cinema mentioned scene pearl harbour kidding either lost battalion however really class br br american think unbeatable inspired bravery actually cringed damn near puked swill spewed throughout diarrhoeic disaster movie br br fighting scene well made star script manure wrapped even brightly coloured ribbon still manure writer james carabatsos also wrote screamer hamburger hill mercy heartbreak ridge someone please shoot writes garbage br br director russell mulcahy australian god shame,0
brought philip larkin life way worthy greatest performance time one measured popularity show stark portrayal larkins life greatest unrecognized poet era exactly would wanted disdain canker medallion dramatically expose raw beauty intense sadness philip observation relationship mortality lay way seems missed even great philosopher anyone interested profound observation relationship life love death must,1
well much really say really good good job softley directing movie good cast acting movie plot also believable hehe good good main word case hope would kind scifi movie thats one pointed crowd give,1
well movie actually one redeeming quality made funniest season one episode mstk wish rhino released one instead crawling hand,0
like title thread say impression got movie marlee matlin character always angry cynical pathetic character first date william hurt character dancing dumb tried finish watching movie four time four time fell asleep would keep watching movie one intention beat problem insomnia put sleep sweet dream,0
broadcast news open series brief vignette clever way starting story tv anchor clue reporting br br speech group would reporter bored presentation leave last one exit co host event say quietly holly hunter think q subtle line brilliantly written low key comedy farce show biz aspect tv anchoring br br william hurt inept news anchor find working holly hunter network anchorman hurt badly need help remedial reporting holly refuse take bait first know capable looking good reporter prof quick study long earpiece working getting straight info executive producer hunter br br holly anchor friend albert brook help feeding information pass hurt course becomes conflicted feeling ace reporter brook equally strong attraction pretty boy anchorman hurt dalliance pretty staff member br br wait twenty minute film end find man end brook tell hurt wrong one represents everything unpredictable comedy telling hunter neurotic heroine end br br fittingly holly hunter william hurt albert brook nominated oscar brook supporting role film director writer james l brook seven well deserved oscar nomination br br script opt conventional happy ending case flaw brilliant screenplay felt cheated somewhat let wistful conclusion,1
attic start well somewhat dreary story helped greatly two main actor semblance character study going film go downhill fast carrie snodgress character buy monkey one cute little monkey buy real big chimpanzee br br sudden plot device basically kill movie conceivable woman like one snodgress play hard time anything domineering father blue buy chimpanzee mean come forget,0
watched film time never really liked fan termed nu horror dismissed account found little sleazy think thing irks hammer sexploitation aspect sex mind sexploitation surprised many people rated film highly another look creepy atmosphere bit omigod look bad stupid london prostitute woman little innocent anna get raped yet another nasty man ooherh suppose ultimately film depth whatsoever bunch nasty priggish men woman titillation value doubt degree victorian england like set even clunky dull impart sense victorian menace roger corman horror hand style atmosphere elegant horror exploitative flat footed trash,0
movie could impressing epic maker seem done utmost make appear foolish even god spared movie word drenched childish joke result blasphemous annoying people care see cheap parody biblical story may perhaps watch film without embarrassment maker tasteless production see il vangelo secondo matteo gospel according mathew film pier paolo pasolini show unnecessary pervert word bible make good story impressing result obtained sincere rendering plain text,0
creepy lascivious wolf young red wearing full make extremely short short robe got minute realized could pedophile dream come true beat music sound lot like something hear strip club actually think movie sick joke family movie gross glad watching daughter want think normal family view quasi kiddie porn together bad sad sold family film joey fatone probably embarrassed advertising special effect spectacular effect look low budget gawd awful,0
avid jane austen fan many year never seen adaptation heard came read excellent review basis eagerly ordered netflix cruel disappointment taken one subtle bright comic novel made dull character seems dealt single facial expression single tone upon base flat character although adaptation seems used every word jane austen wrote appear passed around character random fashion even though done miniseries adaptation manages confuse feel rushed done movie week br br mr bennett harsh mr bennet chattering chipmunk mr darcy lifeless nutcracker bennett girl almost indistinguishable mr wickham man one would look twice hardly appealing cad quite put,0
meltdown pretty interesting sci fi major budget special effect decent acting storyline global doom enough sustain viewing asteroid graz atmosphere thrust earth orbit closer sun global warming rapidly becomes unbearable determined lapd cop casper van dien go save world certain annihilation rising temp devastating pressure save mankind solar catastrophe well protect daughter nurse ex wife tv reporter girlfriend cast includes stefanie von pfetten venus terzo amanda crew vincent gale,0
